timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T10:04:06.365310+00:00,BUCKET,llm_style,tune,llm_style_tune_032,64,1024,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,254.28999960422516,259.4476041197777,2.11125452371537,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:07.191606+00:00,BUCKET,llm_style,tune,llm_style_tune_033,2,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,256.9500058889389,273.126600086689,0.5223495813345602,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:08.400012+00:00,BUCKET,llm_style,tune,llm_style_tune_034,1,8192,6144,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,341.48000180721283,349.8254042863846,0.2947853328665227,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:08.445134+00:00,BUCKET,llm_style,tune,llm_style_tune_035,64,1536,1024,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,265.6800001859665,311.57199770212173,0.7577784999212533,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:08.608132+00:00,BUCKET,llm_style,tune,llm_style_tune_036,32,3072,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,252.6400089263916,275.4040065407753,1.593782337607959,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:08.839855+00:00,BUCKET,llm_style,tune,llm_style_tune_037,4,1536,6144,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,250.01998990774155,252.76919186115265,0.3019657429306309,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:09.002660+00:00,BUCKET,llm_style,tune,llm_style_tune_038,1,4096,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,251.79000198841095,266.4459964632988,0.04997383494432456,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:09.165670+00:00,BUCKET,llm_style,tune,llm_style_tune_039,4,1536,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,249.88000094890594,253.23560625314713,0.20142327440718846,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:10.506812+00:00,BUCKET,llm_style,tune,llm_style_tune_040,2,6144,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1341.009,256.6100060939789,286.32319539785385,0.7845625159537531,4,-1,-1,llm8_g4,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:10.560195+00:00,BUCKET,llm_style,tune,llm_style_tune_041,16,1024,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,266.98000729084015,293.03258925676346,0.18852216130614677,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:10.733184+00:00,BUCKET,llm_style,tune,llm_style_tune_042,32,3072,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,255.2099972963333,284.9509981274605,1.577732801479815,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:10.949783+00:00,BUCKET,llm_style,tune,llm_style_tune_043,2,2048,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,258.46000015735626,267.28898972272873,0.1298244679237457,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:11.394988+00:00,BUCKET,llm_style,tune,llm_style_tune_044,64,2048,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,249.06999617815018,260.58578699827194,8.622008595784408,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:12.006496+00:00,BUCKET,llm_style,tune,llm_style_tune_045,2,3072,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,251.48999691009521,279.07599329948425,0.40026759408640006,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:13.188943+00:00,BUCKET,llm_style,tune,llm_style_tune_046,4,8192,6144,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,351.92999243736267,364.3350026011467,1.1441286410724576,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:13.345656+00:00,BUCKET,llm_style,tune,llm_style_tune_047,1,1024,6144,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,251.66000425815582,293.35299402475357,0.04999964947585513,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:13.671112+00:00,BUCKET,llm_style,tune,llm_style_tune_048,32,4096,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,248.67000430822372,264.4425916671753,3.238453991426451,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:13.733120+00:00,BUCKET,llm_style,tune,llm_style_tune_049,16,2048,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,261.5000009536743,287.72419422864914,0.2566304541310062,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:13.775518+00:00,BUCKET,llm_style,tune,llm_style_tune_050,4,1024,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,268.2400047779083,279.0106052160263,0.04690915514417073,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:14.616735+00:00,BUCKET,llm_style,tune,llm_style_tune_051,64,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,273.27999472618103,281.69459730386734,15.716361895803747,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:14.701490+00:00,BUCKET,llm_style,tune,llm_style_tune_052,16,2048,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,257.2699934244156,275.0527873635292,0.391274919628644,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:14.734144+00:00,BUCKET,llm_style,tune,llm_style_tune_053,64,1024,1024,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,264.8399919271469,277.53258913755417,0.506787993094793,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:15.555468+00:00,BUCKET,llm_style,tune,llm_style_tune_054,4,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,257.13999569416046,271.55460119247437,1.0439272788947007,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:15.880616+00:00,BUCKET,llm_style,tune,llm_style_tune_055,1,4096,3072,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,266.20998978614807,309.3616008758545,0.09453373263796833,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:15.977264+00:00,BUCKET,llm_style,tune,llm_style_tune_056,64,1536,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,253.7499964237213,260.43941140174866,1.5868105997039486,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:16.188307+00:00,BUCKET,llm_style,tune,llm_style_tune_057,2,4096,2048,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,246.65000289678574,255.7086020708084,0.13604067142071488,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:16.504123+00:00,BUCKET,llm_style,tune,llm_style_tune_058,4,8192,1536,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,247.92999774217606,268.2448062300682,0.40601499179893663,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:16.673623+00:00,BUCKET,llm_style,tune,llm_style_tune_059,1,1536,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,251.37999653816223,259.77139115333557,0.05005534319867721,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:16.841605+00:00,BUCKET,llm_style,tune,llm_style_tune_060,64,1536,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,248.42999875545502,255.31219750642776,3.2415826270349615,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:18.063952+00:00,BUCKET,llm_style,tune,llm_style_tune_061,8,8192,6144,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,357.07999765872955,366.1512067914009,2.255254770023976,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:18.296992+00:00,BUCKET,llm_style,tune,llm_style_tune_062,64,6144,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,248.5099956393242,259.06759172677994,4.860808712713416,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:18.345241+00:00,BUCKET,llm_style,tune,llm_style_tune_063,2,1536,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,267.2699987888336,295.1416116952896,0.023539701532197758,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:04:18.345333+00:00,BUCKET,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,13.91,14.947400000000002,7.23675744069015,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345363+00:00,BUCKET,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,50.55,83.42622,21.241183461918894,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345391+00:00,BUCKET,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,102.083,135.69420000000002,2.6295804002625314,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345414+00:00,BUCKET,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,49.72,66.58380000000001,2.0246037007240547,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345434+00:00,BUCKET,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,51.682,68.25962000000001,41.55186811655895,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345455+00:00,BUCKET,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,63.772,91.70660000000001,50.511595559179575,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345476+00:00,BUCKET,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,33.001000000000005,45.3114,8.134161267840367,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345499+00:00,BUCKET,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,80.081,113.70860000000002,3.3520492501342387,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345519+00:00,BUCKET,llm_style,eval,llm_style_eval_008,64,1536,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,52.211,83.374,30.84814954703032,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345538+00:00,BUCKET,llm_style,eval,llm_style_eval_009,64,4096,6144,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,125.582,199.71302,25.65037562708031,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345560+00:00,BUCKET,llm_style,eval,llm_style_eval_010,64,2048,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,61.762,89.45100000000001,17.385153071467894,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345579+00:00,BUCKET,llm_style,eval,llm_style_eval_011,32,3072,6144,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,80.57,125.52402000000001,14.992671614744943,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345598+00:00,BUCKET,llm_style,eval,llm_style_eval_012,16,1536,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,35.66,44.596019999999996,2.117147279865396,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345618+00:00,BUCKET,llm_style,eval,llm_style_eval_013,64,2048,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,49.691,71.8772,16.20628218389648,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345637+00:00,BUCKET,llm_style,eval,llm_style_eval_014,16,8192,6144,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,198.774,304.34782,8.102733435962449,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345656+00:00,BUCKET,llm_style,eval,llm_style_eval_015,64,6144,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,31.971000000000004,43.19662,37.78297682274561,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345676+00:00,BUCKET,llm_style,eval,llm_style_eval_016,16,4096,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,138.53300000000002,229.26362,3.8754008936498883,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345695+00:00,BUCKET,llm_style,eval,llm_style_eval_017,64,8192,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,85.362,132.16182,50.314745390220466,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345714+00:00,BUCKET,llm_style,eval,llm_style_eval_018,32,4096,6144,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,107.74199999999999,174.5172,14.948791891741385,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345733+00:00,BUCKET,llm_style,eval,llm_style_eval_019,16,3072,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,52.931,84.68737999999999,15.214267026884057,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345754+00:00,BUCKET,llm_style,eval,llm_style_eval_020,4,1536,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,33.840999999999994,41.8908,0.5577367099080998,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345773+00:00,BUCKET,llm_style,eval,llm_style_eval_021,4,6144,1536,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,50.322,65.6246,1.5002875879337068,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345791+00:00,BUCKET,llm_style,eval,llm_style_eval_022,32,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,21.55,28.64698,18.68460250580046,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345810+00:00,BUCKET,llm_style,eval,llm_style_eval_023,16,1024,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,25.72,32.83898,1.9569069984447902,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345828+00:00,BUCKET,llm_style,eval,llm_style_eval_024,32,8192,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,25.991999999999997,36.031800000000004,20.655236688211758,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345846+00:00,BUCKET,llm_style,eval,llm_style_eval_025,32,6144,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,81.792,134.16242,29.537352112676054,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345864+00:00,BUCKET,llm_style,eval,llm_style_eval_026,1,6144,2048,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,59.681,85.05544,0.4216722910138905,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345883+00:00,BUCKET,llm_style,eval,llm_style_eval_027,32,4096,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,58.082,96.041,13.864990324024655,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345901+00:00,BUCKET,llm_style,eval,llm_style_eval_028,64,1536,1536,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,17.991,23.334180000000003,16.785608804402198,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345920+00:00,BUCKET,llm_style,eval,llm_style_eval_029,2,3072,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,38.162000000000006,49.96278,0.32972359939206536,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345939+00:00,BUCKET,llm_style,eval,llm_style_eval_030,32,1536,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,48.521,79.0446,16.597068650687334,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345958+00:00,BUCKET,llm_style,eval,llm_style_eval_031,8,3072,2048,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,63.992999999999995,92.85062,1.5730360508180583,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345976+00:00,BUCKET,llm_style,eval,llm_style_eval_032,8,2048,3072,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,79.893,108.55438000000001,1.2599764184596898,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.345995+00:00,BUCKET,llm_style,eval,llm_style_eval_033,64,1536,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,51.760999999999996,82.98700000000001,31.116337319603566,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346013+00:00,BUCKET,llm_style,eval,llm_style_eval_034,64,6144,2048,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,40.241,50.095819999999996,40.024172759126266,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346032+00:00,BUCKET,llm_style,eval,llm_style_eval_035,4,4096,2048,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,82.561,108.748,0.8128397669601869,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346057+00:00,BUCKET,llm_style,eval,llm_style_eval_036,64,8192,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,87.964,143.50718,48.82642099040516,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346082+00:00,BUCKET,llm_style,eval,llm_style_eval_037,32,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,21.93,29.520220000000002,18.36083830369357,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346102+00:00,BUCKET,llm_style,eval,llm_style_eval_038,64,6144,2048,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,39.78,40.8484,40.488002413273,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346122+00:00,BUCKET,llm_style,eval,llm_style_eval_039,8,1024,3072,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,41.96,61.784620000000004,1.1995149666348903,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346140+00:00,BUCKET,llm_style,eval,llm_style_eval_040,32,8192,2048,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,45.851,66.13740000000001,23.41806774116159,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346160+00:00,BUCKET,llm_style,eval,llm_style_eval_041,32,3072,1024,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,21.47,29.118000000000002,9.377111877037727,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346180+00:00,BUCKET,llm_style,eval,llm_style_eval_042,64,1024,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,28.79,42.84242,18.64782605071205,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
